iter	F1	Logloss
0	0.5714285714	0.6927513489
1	0.6666666667	0.6924976356
2	0.6666666667	0.6917339168
3	0.8235294118	0.6907176717
4	0.6666666667	0.6904081043
5	0.8235294118	0.6893737685
6	0.8888888889	0.6884206099
7	0.8888888889	0.6877195402
8	0.8235294118	0.686894233
9	0.8888888889	0.6859418954
10	0.8235294118	0.6855065968
11	0.8888888889	0.6845782797
12	0.8888888889	0.6837911065
13	0.8888888889	0.6825338275
14	0.8888888889	0.6822080647
15	0.8888888889	0.6812709712
16	0.8888888889	0.6806174995
17	0.8888888889	0.6801007524
18	0.8888888889	0.6792610886
19	0.8888888889	0.6786282954
20	0.8888888889	0.6782932427
21	0.8888888889	0.6774906574
22	0.8888888889	0.6767479079
23	0.8888888889	0.6766025178
24	0.8888888889	0.6761749577
25	0.8888888889	0.6759298115
26	0.8888888889	0.6749125668
27	0.8888888889	0.6741428997
28	0.8888888889	0.6734396511
29	0.8888888889	0.6725934947
30	0.8888888889	0.6719325727
31	0.8888888889	0.6709795293
32	0.8888888889	0.6704810684
33	0.8888888889	0.670220367
34	0.8888888889	0.6697710692
35	0.8888888889	0.6694471527
36	0.8888888889	0.668862736
37	0.8888888889	0.6680836328
38	0.8888888889	0.6671537516
39	0.8888888889	0.6668735913
40	0.8888888889	0.6661735042
41	0.8888888889	0.6654753558
42	0.8888888889	0.6653448265
43	0.8888888889	0.6654549543
44	0.8888888889	0.6646387348
45	0.8888888889	0.6641885466
46	0.8888888889	0.663468824
47	0.8888888889	0.6627378759
48	0.8888888889	0.6625752035
49	0.8888888889	0.6621760337
50	0.8888888889	0.6620470957
51	0.8888888889	0.6615492746
52	0.8888888889	0.6613283149
53	0.8888888889	0.6602537545
54	0.8888888889	0.659591872
55	0.8888888889	0.6589863762
56	0.8888888889	0.6579719957
